,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
204,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"WALKER, James",KAH,SUGAR BONUS BILL,bill,,,,0,0,  - that is only A machinery Act.
205,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,SUGAR BONUS BILL,bill,,,,0,0,"
              "
206,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,SUGAR BONUS BILL,bill,,,,0,0,Question - That the Committee does not insist upon the amendment disagreed to by the House of Representatives - put. The Committee divided.
207,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,Majority ... ...3 
208,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
          "
209,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,AYES
210,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
          "
211,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,NOES
212,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
          "
213,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,Question so resolved in the affirmative. 
214,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
          "
215,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"That the House of Representatives be requested to amend clause 2 by inserting, after the word ""three,"" line 7, the following words - ""and to every grower of sugar-cane or beet within the Commonwealth, not being sugar-cane or beet planted by other than white labour, after the twentyeighth clay of February, one thousand nine hundred and three, in the production of which sugar-cane or beet white labour only has been employed for a period of twelve months immediately preceding the delivery thereof for manufacture."" "
216,23/7/03,1,2,0,SENATE,2489,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"Under this modification of my original proposal, the only persons who will be precluded from taking full advantage of the bounty system will be those who have planted cane by black labour since the 28th February of this year. Under my amendment only a small number will be precluded from taking full advantage of the bounty, and we shall be given extended opportunity for carrying out the principle of a white Australia. The Minister for Trade and Customs is quite willing to accept the amendment, and, from my personal knowledge of a number of honorable members of the other Chamber, I feel sure that the amendment will be accepted, and that we may then regard the question as settled. I regret very much that "
217,23/7/03,1,2,0,SENATE,2490,0,23/7/03,"CLEMONS, John",K6M,NOES,bill,,,,0,0,- How does the honorable senator know ? 
218,23/7/03,1,2,0,SENATE,2490,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - I have consulted
219,23/7/03,1,2,0,SENATE,2490,0,23/7/03,"CLEMONS, John",K6M,NOES,bill,,,,0,0,  - but It is the House which should be consulted.
220,23/7/03,1,2,0,SENATE,2490,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"- I grant that. ' For the reasons I have given, I submit the amendment in the hope that it will be accepted by the Senate and by the other House. "
221,23/7/03,1,2,0,SENATE,2490,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - when this matter was Before the Committee on the last occasion, the Postmaster-General, who was in charge, was unable to accede to the view which"
222,23/7/03,1,2,0,SENATE,2490,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,South Australia,,,0,0,"- There is one question on which I should like to hear your views, "
223,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - I have not treated It in that way, nor has"
224,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,"
              "
225,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - I think the present amendment will be more acceptable than was the other to the Minister for Trade and Customs.
226,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,"  - what we are dealing with is A message, not from the Minister for Trade and Customs, but from the House of Representatives. the particular amendment which we have had Before us did not come from the other place with any expression of opinion disagreeing with It on its merits. there is nothing to show that"
227,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"PLAYFORD, Thomas",K0X,NOES,bill,,,,0,0,"  - we are not in Committee on the Bill, but only on the message."
228,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,"  - that is so, and the message is only A courteous intimation to us that we must put our amendment in the form of A request. as A matter of courtesy, and to uphold our own dignity, we ought, in pursuance of the vote just taken, to adhere to our amendment. I shall not vote for half A loaf when I can get A whole one. I ask the  Chairman  whether on this message the proper course is not to return"
229,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"DOWNER, John William",JVG,NOES,bill,,,,0,0,  - did the House of Representatives send back the Bill with the message?
230,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"CHAIRMAN, The",10000,NOES,bill,,,,0,0,"- Yes. In my opinion it is quite competent for the Committee to send to the House of Representatives any request they decide upon at this stage. The principle laid down in section 53 is that a request may be sent to the other House at any stage. There is nothing binding the Senate to formulate its request in the form that the amendment, which we have agreed not to insist on, originally took. In my opinion, I think the request is in order. "
231,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
              "
232,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,  - we have no knowledge of that.
233,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - we have no parliamentary knowledge, but, at the same time, the fact must be stated, because we are dealing with the question of sending something back to the other House an honorable member, whose name I need not mention, moved in the other House A precisely similar amendment to that submitted here is"
234,23/7/03,1,2,0,SENATE,2491,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"Chamber, and objected to the amendment : but nevertheless it was carried. The other House, when the amendment was sent down, rejected it on constitutional grounds, but it must be remembered that it had previously been discussed there on its merits and rejected. Now that it is put forward in the form of a request, the Government see that in order to bring about agreement between the Houses, it would be wise and reasonable to consent to the amendment in a modified form. I am merely stating the views of the Government under the altered condition of things. I am not asking the Senate to fall in with any arrangement made. If the request is put forward in this form, the Government here and in the other House will support it ; but, if it be in the original form, the Government will feel compelled to oppose it. "
235,23/7/03,1,2,0,SENATE,2492,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,  - or modify it.
236,23/7/03,1,2,0,SENATE,2492,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - Yes, If we think fit. If"
237,23/7/03,1,2,0,SENATE,2492,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
          "
238,23/7/03,1,2,0,SENATE,2492,0,23/7/03,"CLEMONS, John",K6M,NOES,bill,Tasmania,,,0,0,"  -- after the debate which has taken place on the position and dignity of the Senate, we are now confronted with A proposal that means climbing down with A vengeance. I do not intend to speak against"
239,23/7/03,1,2,0,SENATE,2492,0,23/7/03,"CLEMONS, John",K6M,NOES,bill,Tasmania,,,0,0,"
          "
240,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"CLEMONS, John",K6M,NOES,bill,,,,0,0,  - not since we last sent down the Bill.
241,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - the question certainly was debated on its merits elsewhere. I merely took up an amendment that had been submitted in the other Chamber by
242,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"CLEMONS, John",K6M,NOES,bill,,,,0,0,  - how does the honorable senator know that
243,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"  - the other House Having decided against the amendment as I originally proposed It by A majority of twelve, is not likely to go back upon itself."
244,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"PLAYFORD, Thomas",K0X,NOES,bill,,,,0,0,  - then the honorable senator should not have moved the amendment.
245,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"  - If I find by negotiation and by conversation with members of the Ministry and of the House of Representatives that, in the event of modifications being made, the suggestion as I now submit It will be. accepted when It goes down to another place, I am justified in making those modifications."
246,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,  - the amendment was beaten previously in the other House because the Government opposed it.
247,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"- Is there anything unreasonable in endeavouring to ascertain what amount of support I am likely to secure for my proposal in the other House ? I find that I cannot obtain sufficient support to carry out all I desire, but that if I modify my proposal it will probably be carried. "
248,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"CLEMONS, John",K6M,NOES,bill,,,,0,0,  - the honorable senator cannot ascertain the views of the other House.
249,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"  - the honorable and learned senator himself has often tried to secure support for proposals, and has endeavoured to ascertain in what form he could best carry them. I am warranted in submitting my motion in the form in which It has the best chance of being accepted. I therefore earnestly hope that honorable senators will support my motion on its merits, and not be led astray by A mere technical point which may lead to our getting nothing at all, instead of the considerable advantage which my proposal will secure."
250,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"HIGGS, William",KHE,NOES,bill,Queensland,,,0,0,- I move - 
251,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"HIGGS, William",KHE,NOES,bill,Queensland,,,0,0,"That the request be amended by the omission of all the words down to and including the word "" employed."" "
252,23/7/03,1,2,0,SENATE,2493,0,23/7/03,"HIGGS, William",KHE,NOES,bill,Queensland,,,0,0,"I do not think that the Senate should pay any attention to matters of private conversation. Whatever may have taken place in the other House, or in connexion with a Minister of the Crown there - and I believe that certain things have taken place - it is extremely undesirable for the Senate to alter the proposition with the view of bringing itself in accord with the result of certain negotiations, even if we know that the other House will agree to the alteration. So far as we know, it has no objection to the original proposition, except that it was made in a wrong form. If the Ministry are prepared to accept a modification - and we understand that they are - when it comes before us it can be considered, and probably we shall then have the assistance of a number of honorable senators who were not prepared to go the whole length with us, but who might go to the limit which is now suggested by "
253,23/7/03,1,2,0,SENATE,2494,0,23/7/03,"DRAKE, James",JXO,NOES,bill,,,,0,0,  - I think that
254,23/7/03,1,2,0,SENATE,2494,0,23/7/03,"DRAKE, James",JXO,NOES,bill,,,,0,0,"
          "
255,23/7/03,1,2,0,SENATE,2494,0,23/7/03,"DRAKE, James",JXO,NOES,bill,,,,0,0,"Council gave us to understand that if this proposition were submitted in the form of a request he and his colleague would support it ; but now a modification is desired. From previous experience, I thought that it was very doubtful whether they would get their colleagues in the other House to support their action. I am surprised at the action of "
256,23/7/03,1,2,0,SENATE,2494,0,23/7/03,"DRAKE, James",JXO,NOES,bill,,,,0,0,"
          "
257,23/7/03,1,2,0,SENATE,2494,0,23/7/03,"DRAKE, James",JXO,NOES,bill,,,,0,0,"
          "
258,23/7/03,1,2,0,SENATE,2495,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,  - the honorable senator should have waited to see whether he could carry his original proposal here.
259,23/7/03,1,2,0,SENATE,2495,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"  - I naturally concluded that If I submitted the proposal in A modified form the Committee would agree to accept it. I find that that is not likely to be the case, and If honorable senators would prefer that my proposal should be submitted in the original form, leaving It to the Government should they think It necessary to submit any alteration, I have not the slightest objection, and, therefore, with A view to avoiding any further delay, I shall submit my proposal exactly as I submitted It before."
260,23/7/03,1,2,0,SENATE,2495,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,"  - the honorable senator cannot do that now, It is out of his hands."
261,23/7/03,1,2,0,SENATE,2495,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"- Then I cannot help it. There is no question of ""wobbling"" in the matter at all, as I have merely desired to submit my proposal in a form in which it will be acceptable to another place. I feel that I was justified in trying to find out whether my proposal would be likely to be accepted by the Government, or by a majority in the other House. Let us see what the modification I propose amounts to. The original proposal of the Government was that all cane planted by black labour prior to 28th February last should be excluded from the bounty. There were 90,000 acres under cane, and only those cultivating 36,000 acres would be able to secure the bounty under the original proposal. I felt that many of those who desire to do away with black labour in the cultivation of sugar-cane would be unable to secure the bounty, and that the fulfilment of the policy of a white Australia would thus be retarded. I moved an amendment upon the original proposal of the Government, which was subsequently carried in the Senate, to enable a number of planters who had already been working their plantations for twelve months with white labour, to secure the bounty. I now find that "
262,23/7/03,1,2,0,SENATE,2495,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,"House, and I think no blame can be attached to a man who endeavours to discharge his duty as a legislator in such a manner as to secure the greatest amount of support for any proposal he may make. "
263,23/7/03,1,2,0,SENATE,2496,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - I find It impossible to understand the attitude adopted by some honorable senators in connexion with this matter. first of all, we have carried, by A large majority, A motion to the effect that the amendment which we had previously sent down ought not to have been sent."
264,23/7/03,1,2,0,SENATE,2496,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,-  As an amendment ; but it ought to have been sent as a request. 
265,23/7/03,1,2,0,SENATE,2496,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - Yes, as an amendment. I think that we are all agreed that If possible this Bill should pass into law. the position which the Government took up Before the amendment was sent to the other House, was that they could not support It, and acting upon that the other House threw It out by A majority of twelve. the Government still adhere to that position. I have told"
266,23/7/03,1,2,0,SENATE,2496,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,"  -  the Government can amend It again there, and send It back in an amended form."
267,23/7/03,1,2,0,SENATE,2496,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  -on the other hand, If the amendment is modified in the way now suggested by"
268,23/7/03,1,2,0,SENATE,2496,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"  -  Hear, hear. and why not accept It now"
269,23/7/03,1,2,0,SENATE,2496,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"-  Surely it  is trifling with our duties to demand that we should go through all this form for the purpose of arriving at the same conclusion, after spending a great deal of unnecessary time over it, because of some vague suggestion that the dignity of the Senate is involved in these formal steps being gone through. I thought that the Senate was a body which was willing to adhere to the substance of its powers, its rights, and dignity, but was not willing that these small punctilios of politeness, or whatever they may be called, should stand in the way of carrying out substantially the wishes of both' Houses of' Parliament. I say it is the duty of both Houses to try to arrive at a conclusion which will bring desired legislation about as early as possible. Why should we not arrive at that by the shortest cut possible "
270,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"WALKER, James",KAH,NOES,bill,,,,0,0,  - I accept the explanation.
271,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"- But I ask the honorable senator, who, I think, is willing to see an extension of the advantages of the rebate to those who have not been using black labour since February, 1903, to take a reasonable view, and say what chance there is of the proposal being carried into law if we persist in taking steps which are supposed to be necessary in order to, in some indefinite way, assert the dignity of the Senate. The Government will vote against the amendment of "
272,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
          "
273,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,- No ; this motion was never before the other House as an amendment. The modifications now suggested were never before the House of Representatives. That makes all the difference. 
274,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"WALKER, James",KAH,NOES,bill,,,,0,0,"  - at all events, I cannot help thinking that we shall be in A more dignified position If we send down as A request the proposal originally carried at the instance of"
275,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"DRAKE, James",JXO,NOES,bill,,,,0,0,  - they show no indication of that kind.
276,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"WALKER, James",KAH,NOES,bill,,,,0,0,"  - I am glad to Hear It, but I am afraid that circumstances point in that direction."
277,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"WALKER, James",KAH,NOES,bill,,,,0,0,"
          "
278,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - will the honorable learned senator support my proposal as now Before the Chair?
279,23/7/03,1,2,0,SENATE,2497,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,"- If I cannot get anything more than that, I will do so ; but I am going to oppose "
280,23/7/03,1,2,0,SENATE,2498,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,  - the shortest way is very often the longest.
281,23/7/03,1,2,0,SENATE,2498,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,"- ""The shortest way round is the longest way home;"" or, as another proverb has it, ""More haste, less speed."" By following the example of the coon, who said to the American colonel before he had pointed his gun - "" Don't shoot colonel, I'll come down,"" we are not merely detracting from the dignity of the Senate, but doing violence to our procedure, and pursuing a course of action which may be cited against us at a future time. Therefore, I shall be prepared to support "
282,23/7/03,1,2,0,SENATE,2498,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - my undertaking to withdraw the present motion was conditional on
283,23/7/03,1,2,0,SENATE,2498,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,- Do I understand that my honorable friend wilthen propose his original form of amend] ment as a substantive motion 
284,23/7/03,1,2,0,SENATE,2498,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - If
285,23/7/03,1,2,0,SENATE,2498,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,"- That is' the view which wisdom would prompt my honorable friend to take, and.it is a course of action which will shorten the discussion very much. I was not  familar  with the facts stated by my honorable and learned friend, the Vice-President of the Executive Council, that there was a majority in the House of Representatives against a proposal similar to that embodied in "
286,23/7/03,1,2,0,SENATE,2498,0,23/7/03,"BARRETT, John",K1O,NOES,bill,Victoria,,,0,0,"- I am' extremely anxious that the sugar growersin Queensland should get that protection to which I think they are entitled. If there is any miscarriage in that respect, to a very large extent it will have been the fault of the senators from Queensland. It appearsto me that there has been divided counsel. A section of the representatives of that State desire one thing, while another section of them ask for something else. As I am anxious to do the thing which I think is fair,. and also in accord with their desire, I should like to see a common ground of agreement arrived at before we go to a vote. "
287,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"STEWART, James",K7D,NOES,bill,,,,0,0,  - If the honorable senator will wait A minute he will hear.
288,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"BARRETT, John",K1O,NOES,bill,,,,0,0,"- I have been waiting for an hour and a half to hear, but no one knows exactly what is to be done. It is quite true that the proposition of "
289,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"BARRETT, John",K1O,NOES,bill,,,,0,0,"
          "
290,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - No.
291,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,  - If It is the intention of the honorable senator to accept an amendment to his proposition by
292,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,"
          "
293,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - It is A great pity that those who have the interest of the Queensland planters especially in charge here, cannot arrive at some sort of an arrangement by which what they all desire could be carried out in the most expeditious way possible. Although I am certain that every honorable senator is willing that good legislation should be passed, I think It is quite obvious that there are some honorable senators who would like that to be done with A good deal of complication. I see no reason to justify the suggestion that the course which we all agree in the end must be arrived at should be arrived at with so much  circumlocution.  It is five weeks since the proposition which"
294,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"PEARCE, George",K0F,NOES,bill,,,,0,0,  - those honorable senators cannot give us any guarantee that the House of Representatives will agree to It in that form.
295,23/7/03,1,2,0,SENATE,2499,0,23/7/03,"PEARCE, George",K0F,NOES,bill,,,,0,0,"Senater O'CONNOR.- Of course they cannot give us any guarantee, but we are able to say that the Government will support the request in that form, and when it is remembered that the Government had a majority of twelve on this question in the House of Representatives, honorable senators can judge for themselves what are the possibilities. After all there is nothing new in putting these considerations before the Senate. This is what we do in every case in which we wish to come to an agreement with the other House. We do not propose an amendment or make a request here which will suit our own views only. We do that in the first instance, but when we see what are the views of the other House, we propose our request or amendment in a form which we think will be acceptable to the other House. That is the course which is being suggested here. If my honorable friends, the senators representing Queensland, are willing to adopt this course in the interest of the Queensland planters, they will have this advantage, that the modified proposal will be taken up and supported by the Government, and although I cannot, any more than any one else, guarantee that it will be carried, I have very little doubt that it will, and that the Bill will become law at once and all uncertainty will be removed from the minds of those persons who have been kept in suspense in connexion with this measure for so long. If the other course suggested is adopted, the Government will refuse to support the request in the original form. It may be that a majority of honorable members in another place will be willing to suggest some modification. I do not know that they will, but there is just the same risk involved as to what may happen to the Bill in the course which honorable senators opposite suggest. If there is any difference between honorable senators from Queensland as to the form in which what is desired should be done, "
296,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - I am willing to hand over everything.
297,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"  - the field will then be perfectly clear, and"
298,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"
          "
299,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,  - certainly I shall vote against the amendment suggested.
300,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,  - there we are.
301,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,  - there are A great many who will support it.
302,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,  - A number of honorable senators will follow
303,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,"Amendment of the request, by leave, withdrawn. "
304,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,"Request, by leave, withdrawn. "
305,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,Motion (by 
306,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"HIGGS, William",KHE,NOES,bill,,,,0,0,"That the House of Representatives be requested to amend clause 2 by inserting after the word "" three,"" line 7, the following words : "" or for a period of twelve months immediately preceding the delivery thereof for manufacture."" "
307,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,- I move- 
308,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,"That the request be amended by the omission of the word "" or"" with a view to insert in lieu thereof the following words: ""and to every grower of sugar-cane or beet within the Commonwealth, not being sugar-cane or beet planted by other than white labour after the twenty-eighth day of February, One thousand nine hundred and three, in the production of which sugar-cane or beet white labour only has been employed."" "
309,23/7/03,1,2,0,SENATE,2500,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,That will bring back the request to the modification which I have said the Government are willing to agree to. 
310,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"  - I find myself, as A Queensland senator interested in this question, in this position, as between the motion moved by"
311,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,- No ; they are divided. 
312,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"  - I must take the dictum of the leader of the Opposition on that point, and"
313,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,  - I never insisted that we should climb down.
314,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"- We have climbed down, and immediately we have done so, another proposal on the same subject is brought before the Committee, and we find the same honorable and learned senator just as forceful, just as eloquent, but not quite so convincing in insisting that we should not climb down to the other House. Honorable senators have called our proposed action "" backing down,"" ""climbing down,"" ""surrendering our position,"" ""abandoning our dignity,"" and all sorts of things ; but if there be any question of "" climbing down,"" we have already done so. "
315,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"O'CONNOR, Richard",JYD,NOES,bill,,,,0,0,- We have not climbed down ; we have retraced our steps. 
316,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"- The proposal to send down this amendment in analtered form cannot be called ""climbing down."" If I understand our position correctly, we have this Bill in our hands as if we had never sent it to the other House for consideration. "
317,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DOWNER, John William",JVG,NOES,bill,,,,0,0,  - It is A clean sheet.
318,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"  - that is so. the motion carried A little while ago simply restored this Bill to us, and It is now Before us as If we had never moved an amendment, and therefore we can, by way of request, put the measure into any altered form we chose, just as If It were Before us for the first time."
319,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"SYMON, Josiah",K7V,NOES,bill,,,,0,0,  - Nobody disputes that.
320,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"- If that be so, where is the "" climbing down ?"" ' Honorable senators who take the view that we are ungracefully yielding to the other House, say in the same breath that if we adhere to our original words, and allow the other House to insert the amendment which we propose to insert, we will accept it if the Bill be sent back to us. That is to say, they object to what they call now a "" climb down,"" but are willing, if we insist on the original proposition, and the Bill be sent back, to then ""climb down."" There is no doubt that that would be a most emphatic and decided ""climb down."" If the amendment as proposed is good, why should we wait until the Bill is sent back from the other House ? If the amendment is worth adopting, why not adopt it now ? Where, as "
321,23/7/03,1,2,0,SENATE,2501,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"
          "
322,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"GLASSEY, Thomas",KLW,NOES,bill,,,,0,0,  - I did not want to stultify myself.
323,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,"  - there was no stultification, because had"
324,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"DAWSON, Anderson",JTV,NOES,bill,QUEENSLAND,ALP,,0,0,"  - It is not A matter of Standing Orders, but A matter of obligation."
325,23/7/03,1,2,0,SENATE,2502,0,23/7/03,"MCGREGOR, Gregor",KTF,NOES,bill,,,,0,0,  - there would be no obligation on
