,date,parliament.no,session.no,period.no,chamber,page.no,proof,day.start,name,name.id,title,type,electorate,party,role,in.gov,first.speech,para
475,1327,1,2,0,SENATE,3818,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,=-Th -that is a very unfortunate quotation to make.
476,1327,1,2,0,SENATE,3818,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- We shall see in a moment whether it is unfortunate. People often call things unfortunate which are against them - 
477,1327,1,2,0,SENATE,3818,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"It would come to a vigorous manhood, but if it does not have a beginning I do not see how it is going to get on. No one can doubt that twentyfive years hence Australia will have a navy. Why not start them, andlet them have the money now given to us - a very small drop ? Why not start the navy, even a gunboat, in which they can train their men ? "
478,1327,1,2,0,SENATE,3818,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,=- we are doing it.
479,1327,1,2,0,SENATE,3818,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- Doing it ! The Admiral says-"" Pay your £200,000 for a gunboat."" We are not making a beginning. We are simply hiring British ships. The men on board those ships will not be our own. It is said that some of our own men will be trained. But immediately they get on board the vessels of the Britishfleet they will come under the discipline that prevails on those ships. "
480,1327,1,2,0,SENATE,3818,0,1327,"SMITH, Miles",K6D,Second Reading,bill,,,,0,0,=- They will become Imperial seamen.
481,1327,1,2,0,SENATE,3818,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- They will become foreign seamen, using the word "" foreign "" in the sense in which "
482,1327,1,2,0,SENATE,3818,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"I think that is the true policy to be pursued. I sincerely hope the manhood of Australia will insist on giving personal service, and I cannot doubt they will be as ready to go to any part of the world and fight the battles of the Empire as they were in the case of South Africa. "
483,1327,1,2,0,SENATE,3818,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"That is the attitude which we ought to adopt. The amount to be paid is not what we have to deal with. If the mere voting of a sum of money were the issue, and if the people of Australia desired to do it in any shape, disconnected with a bargain of this description, I should be one of the first to support the proposal. If the people of Australia wished to contribute in any direct fashion to the navy a battleship, we could consider any proposal of that kind from the most generous and favorable stand-point. But I object to any contribution of the kind for our naval defence. Under this agreement, we shall be paying a tribute which willnotbe an adequate contribution to Imperial expenditure, whilst at the same time it will not secure for us what is adequate for the defence of Australia, so far as we require to provide against any predatory descent by foreign ships, which is the only danger to which we are exposed, and our protection against which is a mere sham. If we put off the making of provision for what is necessary, we ought to allow the present condition of things to continue. "
484,1327,1,2,0,SENATE,3818,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,=- that is Where the sham would come in - in continuing an obsolete force.
485,1327,1,2,0,SENATE,3818,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- every Naval expert says that the
486,1327,1,2,0,SENATE,3818,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,=- the
487,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- I always understood that that vessel was a part of the squadron. Certainly I believe she is.
488,1327,1,2,0,SENATE,3819,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,=- she is a portion of the Imperial squadron.
489,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"-Of course if she is no part of the squadron it is of no use for us to speak about her. But at any rate she is one of the vessels on the Australian station. I am speaking of the squadron which is under the command of the Admiral on the Australian station. If that squadron is efficient, and is provided for under the existing agreement, it could remain here. This is not a mere question of paying £200,000 to the Admiralty. ""We are all ready to do that. What we are dealing with is the hiring of our defence in ships and men under the agreement, which, first of all, does not give us what we want ; and, even if it did, is humiliating to the Commonwealth. Surely we might take an example from Canada, which has refused to contribute toward the support of the Imperial Navy. We find that "
490,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"Do not be in a hurry ; the question is not yet ripe. Above all, do not imagine that Canada could beinduced to furnish an annual fixed subsidy for Imperial purposes. We prefer to strengthen the Empire in other ways. Take, for example, the Canadian-Pacific Railway, by which we have created, at our own expense, a continuous line of communications between the Atlantic and Pacific ports ; or think of the improvements we have made by telegraphs and ocean liners in the communications between England and the Ear East. Such things, which directly benefit the Dominion, are indirectly a valuable contribution to the cause of Imperial unity. . . . Believe me, the best way of strengthening the Empire is not to rush into premature centralization, but to strengthen the constituent parts, and to develop trade relations between them. "
491,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"Upon that policy Canada has acted. It has refused to give a naval contribution. Surely it is quite as loyal, quite as desirous of assisting the Empire, quite as much alive to the interests of its own naval protection as Australia. Honorable senators will find that Canada has in Newfoundland and the western portion of the Dominion got together a magnificent body of seamen, and organized a naval defence, which is simply for the protection of its interests. That is a statesman-like proceeding. "
492,1327,1,2,0,SENATE,3819,0,1327,"PLAYFORD, Thomas",K0X,Second Reading,bill,,,,0,0,=- Newfoundland has nothing to do with the Dominion.
493,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- Newfoundland is not coming in under this agreement. The honorable senator will find from the latest reports on the subject that the number which it has to contribute to naval defence a force of not less than 600 men. There we have an example which I think we might well imitate. The Dominion has arranged for its own naval defence under its own control. It is years and years since the Imperial Government told Australia that it must not look to them for any portion of its land defence. 
494,1327,1,2,0,SENATE,3819,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"- N - Newfoundland is to provide £3,000 per annum, and £1,800 for a drill ship. "
495,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- that is under another Agreement of a kind which I wish to see made by Australia. it relates to its own Naval Defence. it does not stand on the same footing as this Agreement does.
496,1327,1,2,0,SENATE,3819,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- Newfoundland supplies 600 men. 
497,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- Quite apart from any modified arrangement made with Newfoundland, Canada has steadfastly refused any naval contribution, and it has refused for the same reasons as are given in a memorandum by our naval experts. We cannot have anything better than the statement of the Colonial Defence Committee in its memorandum of 1901 - "
498,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"The action of fast cruisers or armed merchant auxiliaries against Australian trade on the high seas constitutes a far greater danger than attacks upon Australian ports, as it involves much less risk to the enemy and can be made to return no less profit, while, except indirectly at mercantile strategic harbors near points of convergence of ocean routes, no protection can be afforded against it by expenditure on land forces. . . . It is recognised, however, that while  His  Majesty's ships are engaged in destroying or disabling the enemy's squadrons they may not always be in a position to prevent raids by hostile cruisers on places of such importance as to justify, in the opinion of the enemy, the very considerable risks which an attack on them would involve. "
499,1327,1,2,0,SENATE,3819,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"That is exactly the footing on which the Canadian policy rests. Our own experts, assembled in conference, warned us that if we entered into an arrangement of this kind, whilst our squadron or our section of the Imperial Navy was mobilized with the China fleet, or the East Indies fleet, and carrying on war against the enemy onthe east coast of Africa, we might have their cruisers coming down on our shores, which would be absolutely defenceless, and preying on our coastal commerce free from any possibility of interruption. "
500,1327,1,2,0,SENATE,3820,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,"=-we are a part of the Empire, yet."
501,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- Yes ; but is the honorable and learned senator always going to have Australia tied to the apron-strings of the mother country for her defence? 
502,1327,1,2,0,SENATE,3820,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,=- I hope so.
503,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- I do not hope so. I trust that we shall relieve England of the obligation and expense of defending us. I feel that it would be impossible to be proud of being an Australian if we had to always depend on England for our Defence.
504,1327,1,2,0,SENATE,3820,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,=- one Empire Defence policv.
505,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- I deny that we can have one entire Defence policy. it will be a bad day for Australia when we embark as partners in an Imperial policy in which we have no voice. I should fear the possibility that one of the first results, if it were carried to the conclusion which my honorable and learned friend seems to indicate, might be that Australia would be on the highway to separate from England - a result that I should bitterly deplore."
506,1327,1,2,0,SENATE,3820,0,1327,"STEWART, James",K7D,Second Reading,bill,,,,0,0,=- the sooner the better.
507,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- I hope that nothing of the kind will arise. those of us who desire to strengthen the silken bonds ought to avoid every possibility of our becoming partners in an Imperial foreign policy, in an Imperial Navy, when we have no voice in saying whether a particular cause of war is just or unjust."
508,1327,1,2,0,SENATE,3820,0,1327,"BEST, Robert",JPC,Second Reading,bill,,,,0,0,- Exactly ; and that is what we did in the case of South Afriea. 
509,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- What happened there? We had our choice. The manhood of Australia rose and said, "" The mother country is in danger and difficulty ; we shall go to her relief."" That spirit will always animate Australians. "
510,1327,1,2,0,SENATE,3820,0,1327,"DAWSON, Anderson",JTV,Second Reading,bill,QUEENSLAND,ALP,,0,0,=- it was a volunteer movement.
511,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- Australia will never stand by idle while England is in a difficulty which may threaten her national life.
512,1327,1,2,0,SENATE,3820,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,"=- I wish that the honorable and learned senator would use the term Great Britain,so as not to hurt my feelings."
513,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- I shall use that term. Like my honorable friend, I am a Scotchman ; but I regard the term "" England "" as quite good enough to describe the British Isles. With "
514,1327,1,2,0,SENATE,3820,0,1327,"WALKER, James",KAH,Second Reading,bill,,,,0,0,=- There has often been an apparent danger of war between England and the United States.
515,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- the members of a family quarrel, and They are none the worse friends afterwards."
516,1327,1,2,0,SENATE,3820,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- but They would not allow other persons to quarrel with them.
517,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- Exactly; they will fight their own battles, but will not take knocks from strangers. Whilst I give every credit to my honorable friends for thinking that this is a patriotic thing to do, I take with great deference exactly the opposite view. I hold that it is imperilling our patriotism, that it is doing the very thing which may cause an estrangement between England and Australia. That I wish to avoid. Wecouldeasily afford to give the £200,000. I am not one of those who are addicted to the views of economy which needlessly prevail. I place the proposition on the higher level - that we are a self-governing community, and that one of the first considerations with us ought to be to provide out of our own pocket for and have under our own control our naval and military defence. A recent writer in the "
518,1327,1,2,0,SENATE,3820,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"A strong movement exists in Australia in favor of obtaining control of their navy, and it found expression, as we believe, at the Colonial Conference. The tendency is inevitable. State sovereignty is inextricably bound u p with the military power. No colony can really be self-governing which has not also control of its own forces. And as the desire for self-government is the profoundest and strongest motive in colonial politics, so the dislike to any idea of military consolidation is unqualified and universal. It seemed plain to the colonies that this was a movement backwards - a movement away from the autonomous principle on which our Empire is based. That the colonies should undertake their own self-defence, and should in the end establish entire self-dependence on this matter, is only right and just both to them and to ourselves. "
519,1327,1,2,0,SENATE,3821,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,- I - Is it signed ? 
520,1327,1,2,0,SENATE,3821,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- No. Evidently it was written by a publicist of great power and discrimination, and from the point of view of magnifying the position of the Commonwealth. Regarding the whole matter from that point of view,I cannot understand how it is possible for us, with contented minds, to support such an arrangement as this. I hope that the provisions in the agreement to which I have referred will have the attention of honorable senators, particularly those which provide for a form of control which I think will lead to the possibility of endless disputes. In article 3 it is provided - "
521,1327,1,2,0,SENATE,3821,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,This force shall be under the control and orders of the naval Commander-in-Chief for the time being appointed to command His Majesty's ships and vessels on the Australian Station. 
522,1327,1,2,0,SENATE,3821,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"So that we have a double external control, so to speak, the control of the CommanderinChief, who is in turn subject to the direction of the Lords of the Admiralty. And we find that a sort of ""sop,"" as I call it, is offered in article 6, which seems to me to be perfectly contemptible. It is there provided that - "
523,1327,1,2,0,SENATE,3821,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"In order to insure that the naval service shall include officers born in Australia and New Zealand, who will be able to rise to the highest positions in the Royal Navy, the undermentioned nominations for naval cadetships will be given annually. "
524,1327,1,2,0,SENATE,3821,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"If we had a navy of our own we could control our own admissions to it, but this, which has the aspect of a favour, is offered to us to induce us to enter into a bargain which involves what is to them a petty tribute, but to us the tying of our hands in regard to our naval defence. As I think Senators Cameron and Pearce have said, let us view it from the point of view which we have reached in our self-government. We have established our union. The supreme act of unityhas been that we have, I hope, gone at least one step towards the destiny which we look forward to of supremacy in these southern seas. But it does seem to me that it will be a very sorry preparation for that destiny, and a still sorrier preparation for a future of harmony with the motherland, that we should enter into such an agreement as this or that we should assent to this Bill. "
525,1327,1,2,0,SENATE,3821,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,Tasmania,,,0,0,"=- I hope I shall be able to deal shortly with the measurebefore us, because such admirable speeches have been made in another place, and the subject has been dealt with so exhaustively, that it appears to me that very little fresh matter can be introduced into the debate, though Certainly"
526,1327,1,2,0,SENATE,3821,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- The honorable senator must not say "" unpatriotic."" "
527,1327,1,2,0,SENATE,3821,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- I do say that they were unpatriotic ; and I say, further, that to adopt the views advanced by the honorable and learned senatorwould be unworthy of this Senate. "
528,1327,1,2,0,SENATE,3822,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"=- that is for the present, Until we have the elections and go before our constituents."
529,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- 
530,1327,1,2,0,SENATE,3822,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- I do not say for ten years. I say Until the elections.
531,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- The naval authorities in all parts of the Empire assert that we require better ships. My honorable and learned friend says - "" No ; let us go on with the old out-of-date ships."" Everybody suggests that we should make a larger contribution, and my honorable and learned friend who thinks nothing of the contribution says - ""No ; let us go on with the contribution of £106,000 a year and save the balance between that and the proposed contribution of £200,000."" Every one says that we must move ahead in advance, because the other nations of the world have done so. Every one knows that we must progress, because there have been improvements in armaments and changes have taken place whichhaverendered the ships we have now out of date. My honorable and learned friend says - ""No, let us have no progress, let us stop where we are. We can go on very well as we are at present for the next ten years, or five years at all events."" We know that in the opinion of everybody, including even my honorable friend "
532,1327,1,2,0,SENATE,3822,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"=- no, I consider that we can get just the same protection without paying a penny. I hope the honorable and learned senator will not misquote me."
533,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- I thought those views emanated to a large extent from the Labour corner.
534,1327,1,2,0,SENATE,3822,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- I merely state a fact.
535,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- Here we have Senators Symon and. Matheson saying that we should not vote this £200,000 a year, and that we should not confirm this agreement, simply because we can secure the same defence and protection from the motherland without it. "
536,1327,1,2,0,SENATE,3822,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- I never said that.
537,1327,1,2,0,SENATE,3822,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- I never said so.
538,1327,1,2,0,SENATE,3822,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,=- I said that as as matter of fact we can get the same protection without paying a penny.
539,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- All I can say is that it is an unworthy thought. We all know that the important consideration in this matter is to foster, encourage, and promote the maritime spirit. We all know that although the Australian in the past has not shown himself to be a particularly good sailor- "
540,1327,1,2,0,SENATE,3822,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- who said so?
541,1327,1,2,0,SENATE,3822,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- question.
542,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- I hope honorable senators will allow me to finish my sentence. In the past, Australians have not shown themselves to be very desirous of becoming sailors; but we know the spirit evinced in the time of war by our land forces, and we know perfectly well that if we foster the maritime spirit in the Commonwealth it will be found there, and men will be forthcoming. No one believes for a moment that we have not in the Commonwealth as good men as ever walked a deck. But we cannot do all that is required in a day. We must have time to organize, and we must have time to get our ships. My honorable friends Senators Symon and Pearce do not appear to recognise or to understand that under the agreement we are now discussing all these things which they require are practically offered to us. "
543,1327,1,2,0,SENATE,3822,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- I gave two quotations from Admirals. those should be good enough.
544,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- They were out of date, but I propose to give some quotations which are up to date."
545,1327,1,2,0,SENATE,3822,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- MayIcorrect my honorable and learned friend ? One statement which I quoted was made as recently as March last. 
546,1327,1,2,0,SENATE,3822,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- I am referring particularly to the quotations which the honorable and learned senator made from newspapers.
547,1327,1,2,0,SENATE,3822,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- I gave no quotations from newspapers.
548,1327,1,2,0,SENATE,3823,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- Let me read to the Senate what the First Lord of the Admiralty has said - 
549,1327,1,2,0,SENATE,3823,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"The Australasian Governments pay us a certain contribution ; for this contribution we supply them with a certain article. Now, this is good, so far as it goes. But it docs not, to my mind, go far enough. It does not give our New Zealand and Australian fellow-countrymen the sense of personal interest, of personal possession in the British Navy, which I most of all desiderate for the future, and I want not only the Colonial Governments to understand that on the naval protection of the Empire, exercised through a wise naval strategy, depends our future existence as a united Empire, but I want them to regard the navy as their own, at least as much as ours, and with that object I wish to see in the navy more colonial officers, and a contribution of colonial seamen. "
550,1327,1,2,0,SENATE,3823,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"My honorable friends Senators Symon and Pearce will see that Lord Selborne is enunciating the very policy that they desire, and which we all desire to see adopted. To some extent this discussion is mere smoke. It will end in nothing, because I think we are all looking forward to an Australian Navy and the development of Australian patriotism in naval affairs.We all believe in educating and training our own sailors, and the agreement before the Senate provides for that. If it did not I do not know that I should not be found supporting my honorable friends opposite. "
551,1327,1,2,0,SENATE,3823,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- a power outside our control.
552,1327,1,2,0,SENATE,3823,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- the honorable and learned senator went on to say that he would shed his blood and die to maintain the links that bind us to the Empire.
553,1327,1,2,0,SENATE,3823,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- quite right.
554,1327,1,2,0,SENATE,3823,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- I do not think the Senate ever expected that such a "" YesNo"" policy would come to us from the model State of South Australia and from the lips of my honorable and learned friend opposite. On the one hand the honorable and learned senator would have nothing to do with the Empire and would have no connexion with a ""hireling navy."" We must have sole control. We must have a few boats and wash-tubs of our own floating about our shores. And yet the honorable senator tells us that he is prepared to die for the Empire. "
555,1327,1,2,0,SENATE,3823,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- does the honorable and learned senator call the
556,1327,1,2,0,SENATE,3823,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- I am only following the example of my honorable and learned friend. He applied very exaggerated language, to which, I suppose, barristers of his fame become accustomed, to the whole of this subject, and by doing so he descended from the high standard of oratory which he generally reaches. I should like the honorable and learned senator to say how there can be any links between us and the Empire, or how we can be said to belong to the Empire if we do not acknowledge loyally the enormous protection of the Empire's Navy. Let me quote again from Lord Selborne's report. He says - "
557,1327,1,2,0,SENATE,3823,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"The real problem which this Empire has to face in the case of a naval war is 'simply and absolutely to find out where the ships of the enemy are, to concentrate the greatest possible force where those ships are, and to destroy those ships. That is the only possible method of protecting this Empire from theefforts which other navies may make to damage her commerce or her territory. It follows from this that there can be no localization of naval forces in the strict sense of the word. There can be no local allocation of ships to protect the mouth of the Thames, to protect Liverpool, to protect Sydney, to protect Halifax. "
558,1327,1,2,0,SENATE,3824,0,1327,"MATHESON, Alexander",KSQ,Second Reading,bill,,,,0,0,"- All the same, there is. ,  "
559,1327,1,2,0,SENATE,3824,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- I understand that
560,1327,1,2,0,SENATE,3824,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,- May it not ? 
561,1327,1,2,0,SENATE,3824,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,=- that will depend on circumstances.
562,1327,1,2,0,SENATE,3824,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,"- I repeat, may it not ? "
563,1327,1,2,0,SENATE,3824,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- 
564,1327,1,2,0,SENATE,3824,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- it would be the Minister for Defence.
565,1327,1,2,0,SENATE,3824,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"=- supposing ohe fleet had to be under the control of somebody besides the Admiral in charge, whom would"
566,1327,1,2,0,SENATE,3824,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- The. Commonwealth and its officers.
567,1327,1,2,0,SENATE,3824,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,- Now we' have got 
568,1327,1,2,0,SENATE,3824,0,1327,"SYMON, Josiah",K7V,Second Reading,bill,,,,0,0,=- could an English general in South Africa have sent troops to South America?
569,1327,1,2,0,SENATE,3824,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- No; but he could have sent the .troops to any part of the theatre of war he chose. Having criticised the extraordinary idea that the Australian fleet in time of war is to be governed by the eight Ministers sitting in Spring-street, Melbourne, let me pass on to speak on the question of trade routes. I think my honorable friend "
570,1327,1,2,0,SENATE,3825,0,1327,"MCGREGOR, Gregor",KTF,Second Reading,bill,,,,0,0,=- we might as well leave the Auxiliary Squadron there.
571,1327,1,2,0,SENATE,3825,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- I think that the honorable senator "" takes the cake "" for irrelevant interjections. When my .honorable and learned friends opposite try absolutely to separate things which are inseparable, I believe it to be my duty to point out the mistake they make. When our ships containing our wool, our fruit, our butter, and our minerals, get to the other  end of the world, is it to be said that Australian trade ceases ? We have to get paid for our produce, and we receive payment in the form of shipments of machinery, -groceries, apparel, and goods of every description. Indeed, I am not at all certain that Australian trade ceases until we actually get back the shipments in return for the goods which we have sent to Europe. How, then, is it possible to draw these distinctions? It appears to me that the whole question is governed by the fact that there is one sea. It is impossible to divide the sea. For purposes of convenience we call parts of it by different names, but the ocean is one. There is one Empire, there is one trade, and there ought to be and must be one Imperial Navy. We may have an Australian branch of it - I hope we shall; we may have a Canadian and a Natal branch. But it must be one federated Imperial Navy ; and unless we have that, we cannot have a perfect system of defence, nor a perfect system of protection. With regard to the question of trade, I should like to read these remarks from the memorandum of the First Lord of the Admiralty, which was laid before the Colonial Conference in London - "
572,1327,1,2,0,SENATE,3825,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"In the year 1900, the sea-borne trade of  the Empire  may be roughly stated to have been worth between eleven and twelve hundred millions sterling ; but of this vast sum, a proportion of certainly not less than one-fourth was trade in which the taxpayer of the United Kingdom had no interest, either as buyer or seller, of the particular goods represented by these values. It was either intercolonial trade or trade between 'the British -dominions beyond the seas and foreign countries. The taxpayer of the United Kingdom has therefore the privilege not only of taking upon himself the lion's share of the burden, the interest in which is shared between himself and his fellow subjects in the dominions beyond the seas, but also a not less share of the burden in respect of interests which are not his own, in respect of but exclusively those of his fellow subjects beyond the seas. "
573,1327,1,2,0,SENATE,3825,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,That statement is in direct contradiction to 
574,1327,1,2,0,SENATE,3825,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,- How is it that the table leaves out from that calculation the honorable and learned senator's Indian fellow subjects ? 
575,1327,1,2,0,SENATE,3825,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- If, as the honorable senator would say, one white man is equal to fifty black men, he himself is more capable, of answering that question than I am. Does he consider that the unfortunate 280,000,000 black people, who earn hardly enough to live upon, should be included as taxpayers ? If we include the military expenditure, we find that the people in the United Kingdom pay 29s. 3d. per head, whereas, before Federation the people of Victoria paid 3s. '3d., the people of New South Wales 3s. 5d., and those of New Zealand 3s. 4d. So that I think it must be apparent that the Commonwealth of Australia is not paying its fair share towards the defence of that portion of the trade of the Empire which is undoubtedly hers, and in which she has the greatest interest. I find that some authorities estimate our trade at about £114,000,000. Of this our trade with Great Britain amounts to £50,500,000, our trade with British possessions to £11,500,000, with foreign nations £25,000,000, and our trade between States to £27,000,000. Here is an enormous trade which has to be protected, and the protection of which has to be provided for over the whole 12,000 miles - or whatever the distance may be - which divide the places of export in the Commonwealth from the places of import that receive our produce. Any Australian Navy which we can ever hope to have, can never take the place of that portion of the Imperial Navy which defends our coasts arid ports. "
576,1327,1,2,0,SENATE,3825,0,1327,"PEARCE, George",K0F,Second Reading,bill,,,,0,0,=- all that trade is carried in British ships.
577,1327,1,2,0,SENATE,3826,0,1327,"DOBSON, Henry",JVC,Second Reading,bill,,,,0,0,"- Suppose it is carried in British ships. Would it be any solace to the honorable senator if my house were burnt down and he had a thousand pounds worth of uninsured goods inside? I do not see that that fact alters the matter. I should now like to refer to the extraordinary argument used by my honorable and esteemed friend, "
578,1327,1,2,0,SENATE,3826,0,1327,"O'CONNOR, Richard",JYD,Second Reading,bill,,,,0,0,"- W - We have hundreds of old man- of -wars' men in our naval brigades, and they are as good Australians as we have in the. country. "
